Day	Month	Year	Rep ID	Qty	Unit Price
1	6	2019	12	23	10
14	6	2019	14	22	10
25	6	2019	12	17	10
10	7	2019	14	19	10
20	7	2019	11	23	10
22	7	2019	11	10	10
23	7	2019	11	13	10
25	7	2019	14	9	10
28	7	2019	12	21	10
29	7	2019	14	18	10
12	8	2019	12	14	10
18	8	2019	14	7	10
22	8	2019	11	20	10
24	8	2019	13	11	10
28	8	2019	12	7	10
4	6	2019	13	8	15
5	6	2019	12	19	15
7	6	2019	14	23	15
16	6	2019	12	24	15
20	6	2019	13	23	15
22	6	2019	14	18	15
28	6	2019	12	7	15
8	7	2019	11	19	15
13	7	2019	12	13	15
16	7	2019	13	7	15
17	7	2019	13	19	15
31	7	2019	13	24	15
1	8	2019	11	22	15
6	8	2019	14	10	15
7	8	2019	11	12	15
10	8	2019	13	15	15
15	8	2019	11	18	15
27	8	2019	11	17	15
2	6	2019	13	20	8
8	6	2019	12	23	8
10	6	2019	13	20	8
13	6	2019	14	24	8
19	6	2019	12	17	8
26	6	2019	11	9	8
29	6	2019	11	6	8
1	7	2019	13	15	8
7	7	2019	13	21	8
26	7	2019	12	7	8
3	8	2019	14	25	8
9	8	2019	11	10	8
13	8	2019	13	15	8
16	8	2019	13	8	8
21	8	2019	11	13	8
11	6	2019	13	18	5
17	6	2019	11	22	5
23	6	2019	11	24	5
2	7	2019	11	7	5
4	7	2019	11	15	5
5	7	2019	13	22	5
11	7	2019	14	15	5
14	7	2019	14	8	5
19	7	2019	14	6	5
4	8	2019	14	11	5
19	8	2019	12	12	5
25	8	2019	14	12	5
1	6	2019	12	23	10
14	6	2019	14	22	10
25	6	2019	12	17	10
10	7	2019	14	19	10
20	7	2019	11	23	10
22	7	2019	11	10	10
23	7	2019	11	13	10
25	7	2019	14	9	10
28	7	2019	12	21	10
29	7	2019	14	18	10
12	8	2019	12	14	10
18	8	2019	14	7	10
22	8	2019	11	20	10
24	8	2019	13	11	10
28	8	2019	12	7	10
4	6	2019	13	8	15
5	6	2019	12	19	15
7	6	2019	14	23	15
16	6	2019	12	24	15
20	6	2019	13	23	15
22	6	2019	14	18	15
28	6	2019	12	7	15
8	7	2019	11	19	15
13	7	2019	12	13	15
16	7	2019	13	7	15
17	7	2019	13	19	15
31	7	2019	13	24	15
1	8	2019	11	22	15
6	8	2019	14	10	15
7	8	2019	11	12	15
10	8	2019	13	15	15
15	8	2019	11	18	15
27	8	2019	11	17	15
2	6	2019	13	20	8
8	6	2019	12	23	8
10	6	2019	13	20	8
13	6	2019	14	24	8
19	6	2019	12	17	8
26	6	2019	11	9	8
29	6	2019	11	6	8
1	7	2019	13	15	8
7	7	2019	13	21	8
26	7	2019	12	7	8
3	8	2019	14	25	8
9	8	2019	11	10	8
13	8	2019	13	15	8
16	8	2019	13	8	8
21	8	2019	11	13	8
11	6	2019	13	18	5
17	6	2019	11	22	5
23	6	2019	11	24	5
2	7	2019	11	7	5
4	7	2019	11	15	5
5	7	2019	13	22	5
11	7	2019	14	15	5
14	7	2019	14	8	5
19	7	2019	14	6	5
4	8	2019	14	11	5
19	8	2019	12	12	5
25	8	2019	14	12	5
1	6	2019	12	23	10
14	6	2019	14	22	10
25	6	2019	12	17	10
10	7	2019	14	19	10
20	7	2019	11	23	10
22	7	2019	11	10	10
23	7	2019	11	13	10
25	7	2019	14	9	10
28	7	2019	12	21	10
29	7	2019	14	18	10
12	8	2019	12	14	10
18	8	2019	14	7	10
22	8	2019	11	20	10
24	8	2019	13	11	10
28	8	2019	12	7	10
4	6	2019	13	8	15
5	6	2019	12	19	15
7	6	2019	14	23	15
16	6	2019	12	24	15
20	6	2019	13	23	15
22	6	2019	14	18	15
28	6	2019	12	7	15
8	7	2019	11	19	15
13	7	2019	12	13	15
16	7	2019	13	7	15
